finished,Community,Section,Lot-Number,Contract-Date,Product,Elevation,Assigned To,Draft Deadline,Actual,Time,Engineering,Eng. Sent,Eng. Planned Receipt,Eng. Actual Receipt,Plat Engineering,Plat Sent,Plat Planned Receipt,Plat Actual Receipt,Permit Jurisdiction,Permit Planned Submit,Permit Actual Submit,Permit Received,BBP Planned Posted,BBP Actual Posted,Notes
✔️,The Parke @ Cypress Creek,1,73,2021-03-22,Stamford,35 - Cottage,C.Zobel,2021-03-24,2021-04-08,300,,2021-04-09,2021-04-07,2021-05-19,,None,2021-04-07,None,,2021-04-12,2021-05-21,2021-07-09,2021-07-12,None,storage above garage; generator
✔️,The Parke @ Cypress Creek,1,65,2021-03-25,Easton,10 - Traditional,C.Zobel,2021-03-29,2021-04-26,360,,2021-04-26,2021-04-12,2021-06-02,,None,2021-04-12,None,,2021-04-15,2021-06-07,2021-07-14,2021-07-15,None,"zero entry garage, add bathroom; generator"
✔️,Readers Branch,2,33,2021-03-25,Linden Terrace,30 - Craftsman,C.Zobel,2021-03-29,2021-05-21,480,,2021-05-25,2021-04-12,2021-06-07,,None,2021-04-12,None,,2021-04-15,2021-06-08,2021-07-01,2021-07-02,None,
✔️,Cypress Creek,7C,357,2021-04-11,Hartford II,A - European,C.Zobel,2021-04-13,2021-04-30,300,,2021-05-07,2021-04-27,2021-06-18,,None,2021-04-27,None,,2021-04-30,2021-06-18,2021-07-19,2021-07-20,None,
✔️,Cypress Creek,7C,364,2021-04-11,Carlisle ,30 - Craftsman,C.Zobel,2021-04-13,2021-05-07,300,,2021-05-14,2021-04-27,2021-06-10,,None,2021-04-27,None,,2021-04-30,2021-06-14,2021-07-21,2021-07-22,None,attic
✔️,Readers Branch,3,12,2021-04-24,Carlisle ,15 - Arts & Crafts,C.Zobel,2021-04-27,2021-05-25,180,,2021-05-25,2021-05-11,2021-06-01,,None,2021-05-11,None,,2021-05-14,2021-06-02,2021-06-28,2021-06-29,None,
✔️,Lauradell,1,117,2021-04-25,Savannah,B - Craftsman,C.Zobel,2021-04-27,2021-05-12,300,,2021-05-14,2021-05-11,2021-05-18,,None,2021-05-11,None,,2021-05-14,2021-05-19,2021-06-30,2021-07-01,None,"2ft rear extension, serenity bath, screened porch"
✔️,Lauradell,1,144,2021-04-30,Helena,30 - Craftsman,C.Zobel,2021-05-04,2021-06-23,240,,2021-06-24,2021-05-18,2021-07-07,,None,2021-05-18,None,,2021-05-21,2021-07-12,2021-08-03,2021-08-04,None,
✔️,Readers Branch,3,57,2021-04-30,Corvallis,40 - European,C.Zobel,2021-05-04,2021-06-16,240,,2021-06-16,2021-05-18,2021-06-22,,None,2021-05-18,None,,2021-05-21,2021-06-23,2021-07-14,2021-07-15,None,2fl
✔️,Ford's Colony,3,274,2021-05-10,Hartford II,BSE - Arts & Crafts,C.Zobel,2021-05-12,2021-06-09,420,,2021-06-10,2021-05-26,2021-06-21,,None,2021-05-26,None,,2021-05-31,2021-07-27,2021-12-15,2021-12-16,None,
✔️,Lauradell,1,121,2021-05-15,Hadley,25 - Folk Victorian,C.Zobel,2021-05-18,2021-06-24,180,,2021-06-25,2021-06-01,2021-07-07,,None,2021-06-01,None,,2021-06-04,2021-07-09,2021-08-03,2021-08-04,None,
✔️,Readers Branch,3,4,2021-06-05,Linden III,25 - Folk Victorian,C.Zobel,2021-06-08,2021-07-07,240,,2021-07-07,2021-06-22,2021-07-13,,None,2021-06-22,None,,2021-06-25,2021-07-20,2021-08-10,2021-08-11,None,
✔️,Cypress Creek,7C,340,2021-06-18,Carlisle ,30 - Craftsman,C.Zobel,2021-06-22,2021-06-29,300,,2021-06-29,2021-07-06,2021-07-08,,None,2021-07-06,None,,2021-07-09,2021-07-19,2021-08-25,2021-08-26,None,
✔️,Cypress Creek,7C,360,2021-06-28,Savannah,B - Craftsman,C.Zobel,2021-06-30,2021-07-15,360,,2021-07-15,2021-07-14,2021-08-02,,None,2021-07-14,None,,2021-07-19,2021-08-03,2021-10-07,2021-10-08,None,
✔️,Readers Branch,3,30,2021-06-29,Fulton,BSE - Arts & Crafts,C.Zobel,2021-07-01,2021-07-13,240,,2021-07-13,2021-07-15,2021-07-20,,None,2021-07-15,None,,2021-07-20,2021-07-26,2021-08-10,2021-08-11,None,
✔️,Lauradell,1,123,2021-06-29,Hartford II,BSE - Arts & Crafts,C.Zobel,2021-07-01,2021-07-08,240,,2021-07-09,2021-07-15,2021-07-28,,None,2021-07-15,None,,2021-07-20,2021-07-28,2021-08-12,2021-08-13,None,
✔️,Readers Branch,3,47,2021-07-09,Corvallis,40 - European,C.Zobel,2021-07-13,2021-07-16,420,,2021-07-16,2021-07-27,2021-07-19,,None,2021-07-27,None,,2021-07-30,2021-07-21,2021-08-23,2021-08-24,None,zero entry
✔️,Readers Branch,3,51,2021-07-12,Linden III,25 - Folk Victorian,C.Zobel,2021-07-14,2021-07-23,360,,2021-07-23,2021-07-28,2021-07-29,,None,2021-07-28,None,,2021-08-02,2021-07-30,2021-08-30,2021-08-31,None,extra morning room
✔️,Lauradell,1,142,2021-07-25,Helena,30 - Craftsman,C.Zobel,2021-07-27,2021-08-13,240,,2021-08-17,2021-08-10,2021-08-23,,None,2021-08-10,None,,2021-08-13,2021-08-24,2021-09-20,2021-09-21,None,
✔️,Readers Branch,3,11,2021-07-30,Linden III,30 - Craftsman,C.Zobel,2021-08-03,2021-09-07,180,,2021-09-08,2021-08-17,2021-09-15,,None,2021-08-17,None,,2021-08-20,2021-09-16,2021-10-13,2021-10-14,None,
✔️,Lankford Crossing,2,21,2021-07-30,Hartford II,B - Craftsman,C.Zobel,2021-08-03,2021-08-24,300,,2021-08-26,2021-08-17,2021-09-01,,None,2021-08-17,None,,2021-08-20,2021-09-09,2021-09-28,2021-09-29,None,
✔️,The Parke @ Cypress Creek,1,114,2021-08-29,Corvallis,30 - Craftsman,C.Zobel,2021-08-31,2021-09-14,480,,2021-09-16,2021-09-14,2021-10-22,,None,2021-09-14,None,,2021-09-17,2021-10-27,2021-12-06,2021-12-07,None,"custom front porch, bay window"
✔️,Lauradell,1,126,2021-08-29,Helena,30 - Craftsman,C.Zobel,2021-08-31,2021-09-23,300,,2021-09-24,2021-09-14,2021-09-27,,None,2021-09-14,None,,2021-09-17,2021-10-05,2021-11-08,2021-11-09,None,alt. drop zone
✔️,Readers Branch,3,68,2021-09-13,Fulton,B - Folk Victorian,C.Zobel,2021-09-15,2021-10-18,300,,2021-10-18,2021-09-29,2021-10-20,,None,2021-09-29,None,,2021-10-04,2021-10-22,2021-11-22,2021-11-23,None,"custom elevation, stoop"
✔️,Lauradell,1,102,2021-09-19,Savannah,B - Craftsman,C.Zobel,2021-09-21,2021-10-20,240,,2021-10-20,2021-10-05,2021-10-22,,None,2021-10-05,None,,2021-10-08,2021-11-04,2021-12-02,2021-12-03,None,
✔️,Givens Farm,12,114,2021-09-21,Savannah,Folk Victorian,C.Zobel,2021-09-23,2021-10-17,600,Riverside,2021-10-18,2021-10-07,2021-10-27,Parker,2021-10-20,2021-10-07,2021-12-06,Blacksburg,2021-10-12,2021-11-05,2022-01-25,2022-01-26,2022-01-25,"basement, lanai"
✔️,Readers Branch,3,23,2021-09-24,Fulton Terrace,A - Colonial,C.Zobel,2021-09-28,2021-10-29,600,,2021-11-02,2021-10-12,2021-11-12,,None,2021-10-12,None,,2021-10-15,2021-11-17,2021-12-15,2021-12-16,None,basement screened porch
✔️,Readers Branch,3,23,2021-09-24,Fulton Terrace,Colonial,C.Zobel,2021-09-28,2021-10-29,600,HBS,2021-11-02,2021-10-12,2021-11-12,Bolen,2021-11-02,2021-10-12,2021-11-08,Goochland,2021-10-15,2021-11-18,2021-12-13,2021-12-14,2021-12-15,basement screened porch
✔️,The Parke @ Cypress Creek,1,148,2021-10-08,Stamford,60 - Farmhouse,C.Zobel,2021-10-12,2021-10-26,300,,2021-10-27,2021-10-26,2021-11-19,,None,2021-10-26,None,,2021-10-29,2021-11-29,2022-01-04,2022-01-05,None,"custom bathroom, corner pantry"
✔️,Ginter Park,1,6,2021-11-12,Linden III,10 - Traditional,R.Arias,2021-11-16,2021-11-23,,Struc Tech,2021-11-23,2021-11-30,2021-12-01,Koontz,2021-11-23,2021-11-30,2022-01-16,Richmond,2021-12-03,2021-12-23,2022-04-27,2022-04-29,2022-04-28,
✔️,Harpers Mill,6,20,2021-11-18,Corvallis,10 - Traditional,R.Arias,2021-11-22,2022-01-07,,DFI,2022-01-07,2021-12-06,2022-01-14,Cardinal,2022-03-25,2021-12-06,2022-04-05,Chesterfield,2021-12-09,2022-04-05,2022-04-20,2022-04-22,2022-04-19,
✔️,The Parke @ Cypress Creek,1,139,2022-05-25,Carlisle ,30 - Craftsman,C.Zobel,2022-05-27,2022-06-10,300,DFI,2022-07-13,2022-06-10,2022-07-28,Hassel,2022-06-10,2022-06-10,2022-06-14,Isle of Wight,2022-06-15,2022-08-02,2022-09-27,2022-09-29,2022-09-27,
✔️,Harpers Mill,6,21,2022-01-23,Hartford II,Arts & Crafts,C.Zobel,2022-01-25,2022-02-11,240,Struc Tech,2022-02-14,2022-02-08,2022-02-16,Cardinal,2022-03-25,2022-02-08,2022-04-22,Chesterfield,2022-02-11,2022-04-25,,,None,3/18 PENDING STRUCTURAL REVISION; morning room w/ exterior fireplace
✔️,Cypress Creek,7B,318,2022-01-18,Savannah,Arts & Crafts,R.Arias,2022-01-20,2022-01-24,300,DFI,2022-01-24,2022-02-03,2022-02-07,Hassel,2022-01-24,2022-02-03,2022-01-25,Isle of Wight,2022-02-08,2022-02-08,2022-04-08,2022-04-12,2022-04-11,
✔️,Readers Branch,3,53,2022-01-26,Hadley,10 - Traditional,R.Arias,2022-01-28,2022-02-01,240,Struc Tech,2022-02-16,2022-02-11,2022-02-18,EDA,2022-02-16,2022-02-11,2022-02-17,Goochland,2022-02-16,2022-02-23,,,2022-03-22,OVERSIGHT: thought I sent on 02/02 but apparently did not.
✔️,The Parke @ Cypress Creek,1,147,2022-01-24,Stamford,Cottage,C.Zobel,2022-01-26,2022-01-30,180,DFI,2022-01-31,2022-02-09,2022-02-24,Hassel,2022-01-31,2022-02-09,2022-02-01,Isle of Wight,2022-02-14,2022-03-02,2022-04-05,,2022-04-06,
✔️,Ginter Park,1,5,2021-12-10,Savannah,Folk Victorian,C.Zobel,2021-12-14,2021-11-12,360,Struc Tech,2021-12-15,2021-12-28,2021-12-17,Koontz,2022-12-15,2021-12-28,2022-01-06,Richmond,2021-12-31,2021-12-23,2022-04-27,2022-04-29,2022-05-02,"custom second floor, custom first floor, screened porch, NanaWall (on first draft)"
✔️,Givens Farm,12,109,2021-11-03,Linden III,30 - Craftsman,R.Arias,2021-11-05,2021-11-17,240,Riverside,2021-11-17,2021-11-19,2021-11-29,Parker Design,2021-12-02,2021-11-19,2021-12-21,Blacksburg,2021-11-24,2021-12-22,2022-01-24,2022-01-25,2022-05-28,SPEC permit & hold (materials)
✔️,Harpers Mill,6,18,2022-03-14,Linden III,NONE,L. Hartmann,2022-03-16,2022-04-01,600,Struc Tech,2022-04-07,2022-03-30,2022-04-12,Cardinal,2022-04-07,2022-03-30,2022-05-17,Chesterfield,2022-04-04,2022-05-19,2022-06-01,,2022-06-02,
✔️,Harpers Mill,6,27,2022-01-18,Hadley,,R.Arias,2022-01-20,2022-01-24,,Struc Tech,2022-01-24,2022-02-03,2022-01-26,Cardinal,2022-03-25,2022-02-03,2022-04-15,Chesterfield,2022-02-08,2022-04-18,2022-04-26,2022-04-28,2022-04-29,
✔️,Lauradell,1,140,2022-01-04,Manchester,10 - Traditional,R.Arias,2022-01-06,2022-01-19,,DFI,2022-01-19,2022-01-20,2022-01-25,EDA,2022-01-19,2022-01-20,2022-01-25,Hanover,2022-01-25,2022-01-26,2022-02-07,2022-02-08,2022-02-08,
✔️,Readers Branch,3,9,2022-06-30,Linden III,30 - Craftsman,L. Hartmann,2022-07-04,2022-07-25,480,Struc Tech,2022-07-26,2022-07-18,2022-08-02,EDA,2022-07-26,2022-07-18,2022-08-04,Goochland,2022-07-21,2022-08-11,2022-09-02,2022-09-07,2022-09-08,
✔️,Cypress Creek,7B,320,2021-11-20,Wellington II,10 - Traditional,R.Arias,2021-11-23,2021-12-08,,DFI,2021-12-08,2021-12-07,2021-12-29,Hassel,2021-12-08,2021-12-07,2021-12-09,Isle of Wight,2021-12-10,2022-01-07,2022-02-28,2022-03-01,2022-02-28,
✔️,Lauradell,1,42,2021-11-29,Manchester,10 - Traditional,R.Arias,2021-12-01,2021-12-28,,DFI,2021-12-28,2021-12-15,2022-01-10,EDA,2021-12-28,2021-12-15,2021-12-30,Hanover,2021-12-20,2022-01-11,2022-02-04,2022-02-07,2022-02-04,
✔️,Lauradell,1,145,2021-12-18,Hawthorne,10 - Traditional,R.Arias,2021-12-21,2022-01-10,,DFI,2022-01-10,2022-01-04,2022-01-14,EDA,2022-01-10,2022-01-04,2022-01-17,Hanover,2022-01-07,2022-01-18,2022-02-07,2022-02-08,2022-02-08,
✔️,Lauradell,1,128,2021-12-22,Hartford II,10 - Traditional,R.Arias,2021-12-24,2022-01-14,,DFI,2022-01-14,2022-01-07,2022-01-25,EDA,2022-01-14,2022-01-07,2022-01-18,Hanover,2022-01-12,2022-01-25,2022-02-07,2022-02-08,2022-02-08,
✔️,Givens Farm,12,105,2021-11-08,Corvallis,10 - Traditional,R.Arias,2021-11-10,2021-12-03,,Riverside,2021-12-03,2021-11-24,2021-12-14,Parker Design,2021-12-03,2021-11-24,2021-12-21,Blacksburg,2021-11-29,2021-12-17,2022-01-24,2022-01-25,2022-02-04,
✔️,Harpers Mill,6,28,2021-11-18,Hartford II,Arts & Crafts,C.Zobel,2021-11-22,2022-01-03,360,Struc Tech,2022-01-05,2021-12-06,2022-01-13,Cardinal,2022-03-25,2021-12-06,2022-04-15,Chesterfield,2021-12-09,2022-04-18,2022-04-26,,2022-04-27,"waiting on recordation; primary bed bay window, custom guest bed / dining layout"
✔️,Harpers Mill,6,24,2022-01-26,Beverly,Traditional,C.Zobel,2022-01-28,2022-02-02,120,Struc Tech,2022-02-02,2022-02-11,2022-02-04,Cardinal,2022-03-25,2022-02-11,2022-04-22,Chesterfield,2022-02-16,2022-04-25,2022-05-04,2022-05-06,2022-05-12,
✔️,Readers Branch,4,32,2022-02-15,Linden III,10 - Traditional,R.Arias,2022-02-17,2022-02-23,300,Struc Tech,2022-02-23,2022-03-03,2022-02-28,EDA,2022-02-23,2022-03-03,2022-02-25,Goochland,2022-03-08,2022-03-02,2022-03-29,2022-03-30,2022-03-29,
✔️,Harpers Mill,6,33,2022-03-08,Beverly,30 - Craftsman,C.Zobel,2022-03-10,2022-04-08,30,Struc Tech,2022-04-08,2022-03-24,2022-04-12,Cardinal,2022-04-08,2022-03-24,2022-06-13,Chesterfield,2022-03-29,2022-06-13,2022-06-23,2022-06-24,2022-06-24,
✔️,Lauradell,1,138,2022-01-13,Hawthorne,NONE,R.Arias,2022-01-17,2022-01-26,,Struc Tech,2022-01-31,2022-01-31,2022-02-16,EDA,None,2022-01-31,2022-02-04,Hanover,2022-02-03,2022-02-07,,2022-03-01,2022-02-25,
✔️,Lankford Crossing,2,39,2022-01-31,Linden III,Traditional,R.Arias,2022-02-02,2022-02-08,240,Struc Tech,2022-02-10,2022-02-16,2022-02-25,Koontz,2022-02-10,2022-02-16,2022-02-24,Hanover,2022-02-21,2022-03-09,2022-03-24,2022-03-25,2022-03-22,
✔️,Lauradell,1,132,2022-01-15,Helena,10 - Traditional,R.Arias,2022-01-18,2022-01-26,210,Struc Tech,2022-01-27,2022-02-01,2022-01-28,Bolen,2022-01-27,2022-02-01,2022-02-03,Hanover,2022-02-04,2022-02-07,2022-02-25,2022-02-28,2022-02-25,
✔️,Readers Branch,4,44,2022-01-17,Fulton,10 - Traditional,R.Arias,2022-01-19,2022-01-27,200,Struc Tech,2022-01-28,2022-02-02,2022-01-31,EDA,2022-01-28,2022-02-02,2022-02-03,Goochland,2022-02-07,2022-02-08,2022-02-28,2022-03-01,2022-02-28,Eng revision requested on 02/02 (originally drafted as drive left; flipped)
✔️,Readers Branch,3,82,2022-01-26,Carlisle ,Arts & Crafts,C.Zobel,2022-01-28,2022-01-31,120,Struc Tech,2022-01-31,2022-02-11,2022-02-02,EDA,2022-01-31,2022-02-11,2022-02-07,Goochland,2022-02-16,2022-02-23,2022-03-22,2022-03-23,2022-03-23,
✔️,Lauradell,1,141,2022-01-28,Hawthorne,Arts & Crafts,R.Arias,2022-02-01,2022-02-03,130,Struc Tech,2022-02-03,2022-02-15,2022-02-08,EDA,2022-02-03,2022-02-15,2022-02-10,Hanover,2022-02-18,2022-02-14,2022-03-07,2022-03-08,2022-03-07,
✔️,Lauradell,1,138,2022-01-13,Hawthorne,10 - Traditional,R.Arias,2022-01-17,2022-01-26,180,Struc Tech,2022-01-27,2022-01-31,2022-01-31,Bolen,2022-01-27,2022-01-31,2022-02-04,Hanover,2022-02-03,2022-02-07,2022-02-25,2022-02-28,2022-02-25,
✔️,Lauradell,1,116,2021-11-29,Linden III,10 - Traditional,R.Arias,2021-12-01,2021-12-29,,Struc Tech,2021-12-29,2021-12-15,2022-01-10,Cardinal,2021-12-29,2021-12-15,2022-01-04,Hanover,2021-12-20,2022-01-10,2022-01-27,2022-01-28,2022-01-31,waiting on recordation
✔️,BHC Armstrong,,41 & 42,,BHC 18H,NONE,R.Arias,2022-06-15,2022-06-15,,Struc Tech,2022-08-11,,2022-04-29,Koontz,None,,2022-05-17,Richmond,,2022-05-19,2022-10-12,,2022-10-12,
✔️,The Preserve,1,428,2022-11-16,Westfield,30 - Craftsman,R.Arias,2022-11-18,2022-12-05,240,Riverside,2022-12-12,2022-12-02,2022-12-19,Gay and Neel,2022-12-22,2022-12-02,2023-01-11,Montgomery,2022-12-07,2023-01-17,2023-02-17,,2023-02-20,
✔️,The Parke @ Cypress Creek,0,80,2022-06-22,Acton,60 - Farmhouse,C.Zobel,2022-06-24,2022-07-12,240,DFI,2022-07-13,2022-07-08,2022-07-27,Hassel,2022-07-13,2022-07-08,2022-07-14,Isle of Wight,2022-07-13,2022-07-29,2022-08-26,2022-08-30,2022-08-30,
,The Parke @ Cypress Creek,0,64,2022-06-22,Stamford,20 - Craftsman,C.Zobel,2022-06-24,2022-07-06,150,DFI,2022-07-13,2022-07-08,2022-07-27,Hassel,2022-07-13,2022-07-08,2022-07-14,Isle of Wight,2022-07-13,2022-07-29,,,None,
,Stags Trail,B3,34,2022-06-29,Linden IV,10 - Traditional,R.Arias,2022-07-01,2022-07-20,300,Riverside,2022-07-21,2022-07-15,2022-08-04,Koontz,2022-08-16,2022-07-15,None,Hanover,2022-07-20,,,,None,ON HOLD
,Harpers Mill,7,19,2022-07-18,Corvallis,40 - European,R.Arias,2022-07-20,,,Struc Tech,,2022-08-03,,Koontz,None,2022-08-03,None,Chesterfield,2022-08-08,,,,None,Kicked to the dirt (Released) on 08/30 at 9am
✔️,Stags Trail,B3,24,2022-03-26,Cedar,20 - Craftsman,C.Zobel,2022-03-28,2022-06-27,240,Riverside,2022-07-13,2022-04-11,2022-07-22,Bay Design,2022-10-20,2022-04-11,2022-10-26,Hanover,2022-04-18,2022-11-03,2022-12-07,2022-12-09,2022-12-15,ON HOLD
✔️,Lauradell,1,14,2022-09-30,Hadley,10 - Traditional,R.Arias,2022-10-04,2022-11-10,180,Struc Tech,2022-11-15,2022-10-18,2022-11-16,EDA,2022-11-15,2022-10-18,2022-12-05,Hanover,2022-10-21,2022-12-06,2022-12-28,2022-12-29,2022-12-29,picked up by Tommy 1/03/23
✔️,BHC Armstrong,,52,,BHC 22E,NONE,R.Arias,2022-06-15,2022-06-15,,Struc Tech,2022-08-11,2022-04-26,2022-04-29,Koontz,2022-12-10,2022-05-18,2022-05-17,Richmond,2022-05-19,2022-05-19,2022-10-05,2022-10-05,2022-10-05,
✔️,Harpers Mill,7,17,2022-07-18,Hartford II,BSE - Arts & Crafts,C.Zobel,2022-07-20,2022-07-26,240,Struc Tech,2022-08-01,2022-08-03,2022-08-04,Koontz,2022-12-21,2022-08-03,2023-01-04,Chesterfield,2022-08-08,2023-01-11,2023-01-31,,2023-02-03,
✔️,The Blufftons,,22,2022-02-18,Braddock,NONE,L. Hartmann,2022-02-22,2022-02-18,,HBS,2022-02-18,2022-03-08,2022-04-01,EDA,2022-05-18,2022-03-08,2022-05-31,Goochland,2022-03-11,2022-06-07,2022-08-04,2022-08-08,2022-08-30,
,The Preserve,1,413,2022-10-10,Cedar,10 - Traditional,C.Zobel,2022-10-12,2022-10-14,420,Riverside,2022-10-18,2022-10-26,2022-10-25,Parker Design,2022-10-18,2022-10-26,None,Montgomery,2022-10-31,,,,None,
✔️,Harpers Mill,6,34,2022-05-27,Belmont,20 - Craftsman,C.Zobel,2022-05-31,2022-06-13,240,Struc Tech,2022-06-13,2022-06-14,2022-06-23,Cardinal,2022-06-13,2022-06-14,2022-06-22,Chesterfield,2022-06-17,2022-06-24,2022-07-05,,2022-07-07,Waiting for Design Selections
✔️,Readers Branch,4,3,2022-03-01,Fulton,NONE,R.Arias,2022-03-03,2022-03-08,300,Struc Tech,2022-03-09,2022-03-17,2022-03-10,EDA,2022-03-09,2022-03-17,2022-03-15,Goochland,2022-03-22,2022-03-18,,,2022-04-12,
✔️,Readers Branch,4,12,2022-03-02,Linden III,10 - Traditional,R.Arias,2022-03-04,2022-03-03,220,Struc Tech,2022-03-04,2022-03-18,2022-03-08,EDA,2022-03-04,2022-03-18,2022-03-07,Goochland,2022-03-23,2022-03-11,2022-04-12,,2022-04-12,
✔️,Readers Branch,4,21,2022-03-17,Corvallis,NONE,R.Arias,2022-03-21,2022-03-21,220,Struc Tech,2022-03-22,2022-04-04,2022-03-28,EDA,2022-03-22,2022-04-04,2022-03-30,Goochland,2022-04-07,2022-03-31,2022-04-26,,2022-04-26,
✔️,The Parke @ Cypress Creek,1,145,2022-08-24,Easton,20 - Craftsman,C.Zobel,2022-08-26,2022-08-31,180,DFI,2022-09-01,2022-09-09,2022-09-20,Hassel,2022-09-01,2022-09-09,2022-09-01,Isle of Wight,2022-09-14,2022-10-06,,,2022-12-05,
✔️,Settler's Ridge,E,87,2022-08-19,Magnolia,40 - European,C.Zobel,2022-08-23,2022-08-26,300,Riverside,2022-08-31,2022-09-06,2022-09-07,Koontz,2022-12-12,2022-09-06,2023-01-20,Henrico,2022-09-09,2023-01-20,2023-03-15,,2023-03-15,
✔️,Cypress Creek,0,229,2021-12-27,Linden III,Traditional,C.Zobel,2021-12-29,2022-01-14,240,DFI,2022-01-17,2022-01-12,2022-02-16,Hassel,2021-01-17,2022-01-12,2022-01-18,Isle of Wight,2022-01-17,2022-02-09,2022-04-05,,2022-04-07,attached shed
✔️,Readers Branch,3,69,2021-12-23,Fulton,10 - Traditional,R.Arias,2021-12-27,2022-01-12,,Struc Tech,2022-01-13,2022-01-10,2022-01-25,Koontz,2022-01-13,2022-01-10,2022-01-19,Goochland,2022-01-13,2022-01-27,2022-02-25,2022-02-28,2022-03-03,Sent to eng delayed due to incoming delayed structural addendum #2. Eng revision requested 01/25. Revision received 01/26
✔️,Readers Branch,4,35,2022-02-15,Corvallis,10 - Traditional,R.Arias,2022-02-17,2022-02-17,210,Struc Tech,2022-02-17,2022-03-03,2022-02-21,EDA,2022-02-17,2022-03-03,2022-02-21,Goochland,2022-03-08,2022-02-28,2022-03-29,2022-03-30,2022-03-29,
✔️,Settler's Ridge,A,3,2022-08-19,Bellavue,35 - Cottage,L. Hartmann,2022-08-23,2022-09-01,360,Riverside,2022-09-02,2022-09-06,2022-09-07,Koontz,2022-12-12,2022-09-06,2023-01-03,Henrico,2022-09-09,2023-01-04,2023-01-25,,2023-01-30,
✔️,Cypress Creek,7B,325,2022-03-17,Savannah,NONE,C.Zobel,2022-03-21,2022-03-30,210,DFI,2022-03-31,2022-04-04,2022-04-21,Hassel,2022-03-31,2022-04-04,2022-04-04,Isle of Wight,2022-04-07,2022-04-29,2022-06-07,2022-06-08,2022-06-08,
✔️,Readers Branch,3,14,2022-05-31,Cedar,20 - Craftsman,C.Zobel,2022-06-02,2022-06-02,210,Struc Tech,2022-06-02,2022-06-16,2022-06-10,EDA,2022-06-02,2022-06-16,2022-06-08,Goochland,2022-06-21,2022-06-21,2022-07-07,2022-07-11,2022-07-08,
✔️,Givens Farm,12,116,2022-03-14,Bradford,Craftsman,C.Zobel,2022-03-16,2022-04-13,300,Riverside,2022-04-14,2022-03-30,2022-04-21,Parker Design,2022-04-19,2022-03-30,2022-05-03,Blacksburg,2022-04-04,2022-05-05,2022-05-27,2022-05-31,2022-05-31,
✔️,Readers Branch,4,39,2021-11-27,Carlisle ,Arts & Crafts,C.Zobel,2021-11-30,2021-12-30,300,DFI,2021-12-31,2021-12-14,2022-01-12,EDA,2021-12-31,2021-12-14,2022-01-06,Goochland,2021-12-17,2022-01-19,2022-02-16,2022-02-17,2022-02-16,extended family room
✔️,Readers Branch,3,80,2021-12-23,Hadley,10 - Traditional,R.Arias,2021-12-27,2022-01-11,,DFI,2022-01-11,2022-01-10,2022-02-16,EDA,2022-01-11,2022-01-10,2022-01-13,Goochland,2022-01-13,2022-01-18,2022-01-28,2022-01-31,2022-01-29,
✔️,Readers Branch,4,2,2022-02-07,Fulton,Colonial,C.Zobel,2022-02-09,2022-02-10,240,Struc Tech,2022-02-11,2022-02-23,2022-02-16,EDA,2022-02-11,2022-02-23,2022-02-18,Goochland,2022-02-28,2022-02-23,2022-03-25,2022-03-29,2022-03-29,"ENGINEERING LAYOUT MISSING COR EXTENSION, REVISED LAYOUT RCVD 2/24; extend screened porch, swap storage / bathroom location, add full bath"
✔️,Lauradell,1,47,2022-03-01,Newport,10 - Traditional,R.Arias,2022-03-03,2022-03-15,240,Struc Tech,2022-03-16,2022-03-17,2022-03-23,EDA,2022-03-16,2022-03-17,2022-03-25,Hanover,2022-03-22,2022-03-29,2022-04-20,2022-04-22,2022-04-21,03/07 - Still Pending Lot Fit Verification
✔️,Readers Branch,3,74,2022-02-28,Fulton,10 - Traditional,R.Arias,2022-03-02,2022-03-09,300,Struc Tech,2022-03-15,2022-03-16,2022-03-21,Bolen,2022-03-15,2022-03-16,2022-03-21,Goochland,2022-03-21,2022-03-22,2022-04-19,,2022-04-19,"Late structural changes, CORs that required reaching out to Premier"
✔️,Readers Branch,4,33,2022-02-25,Linden III,10 - Traditional,R.Arias,2022-03-01,2022-03-04,240,Struc Tech,2022-03-08,2022-03-15,2022-03-10,EDA,2022-03-08,2022-03-15,2022-03-14,Goochland,2022-03-18,2022-03-14,,,2022-04-12,03/07 - Still Pending Lot Fit Verification
✔️,Readers Branch,3,77,2021-12-30,Fulton,10 - Traditional,R.Arias,2022-01-03,2022-01-15,,Struc Tech,2022-01-17,2022-01-17,2022-01-19,Bolen,2022-01-17,2022-01-17,2022-01-19,Goochland,2022-01-20,2022-01-26,2022-02-16,2022-02-17,2021-02-16,
✔️,Harpers Mill,6,36,2021-11-20,Corvallis,10 - Traditional,R.Arias,2021-11-23,2022-01-12,,DFI,2022-01-12,2021-12-07,2022-02-10,Cardinal,2022-03-25,2021-12-07,2022-02-07,Chesterfield,2021-12-10,2022-04-18,2022-04-26,,2022-04-27,
✔️,Readers Branch,4,43,2022-02-22,Fulton,10 - Traditional,R.Arias,2022-02-24,2022-02-23,240,Struc Tech,2022-02-24,2022-03-10,2022-02-28,EDA,2022-02-24,2022-03-10,2022-02-25,Goochland,2022-03-15,2022-03-11,2022-04-11,2022-04-12,2022-04-12,
